Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2144.5548903456597
FDW14,OUT017,1150.5954189518588
NCN55,OUT010,2188.941141733016
FDQ58,OUT017,2221.707473115625
FDY38,OUT027,5032.742418518979
FDH56,OUT046,1820.988597155308
FDL48,OUT018,1213.54086102285
FDC48,OUT027,2760.208781159781
FDN33,OUT045,1452.6003324148942
FDA36,OUT017,2715.1205193026553
FDT44,OUT017,1508.418857734644
FDQ56,OUT045,1272.121888622608
NCC54,OUT019,2418.638074604734
FDU11,OUT049,2215.7648317368935
DRL59,OUT013,638.3128883902928
FDM24,OUT049,2728.34004846713
FDI57,OUT045,3136.1049545594715
DRC12,OUT018,3486.9188702528445
NCM42,OUT027,3198.6915196868304
FDA46,OUT010,1297.5767810722373
FDA31,OUT013,2416.9883140645534
NCJ31,OUT035,3176.7429819589424
FDG52,OUT046,700.6564978434203
NCL19,OUT019,1110.3542486844667
FDS10,OUT035,2481.223000272786
FDX22,OUT010,1813.2215441992944
NCF19,OUT035,393.50588327843616
NCE06,OUT046,2435.190523304484
DRC27,OUT046,3785.4275222691494
FDE21,OUT035,1486.1606075681716
NCR42,OUT019,0.0
FDX51,OUT018,3575.056826872852
NCR06,OUT018,1182.0834061529035
FDU31,OUT027,4921.4487747876165
FDU59,OUT017,2222.364890214273
FDR03,OUT027,4755.089155129109
FDS49,OUT027,2656.201422679078
FDD48,OUT010,254.46375716973898
NCF18,OUT017,2685.9509950588026
NCD43,OUT027,3119.3133592595095
NCD54,OUT018,2728.29174781
FDY19,OUT010,277.8514307376263
NCY54,OUT017,2261.255328933004
NCL19,OUT018,2771.7676989552538
FDP23,OUT010,1849.9129406350535
FDC26,OUT013,1408.3261911758896
FDR14,OUT010,0.0
NCS41,OUT035,2480.8085969496615
FDF41,OUT035,3373.756072728793
FDU34,OUT046,1903.0281905805764
DRH11,OUT046,831.6868994620663
FDM03,OUT013,1338.3432213609426
FDS31,OUT017,2609.7351481776905
FDJ20,OUT017,1612.729709128189
FDV44,OUT027,4445.736463055246
FDG02,OUT049,3383.4774775668257
FDA09,OUT013,2704.6573813787845
FDT04,OUT013,290.0647781523062
FDL58,OUT019,2881.8387253049423
FDE52,OUT045,1496.2016574182476
FDW12,OUT035,1929.9901384258578
FDL51,OUT017,3135.809949632927
NCY42,OUT027,3712.2039629789097
FDR07,OUT017,1213.3157326307269
FDN40,OUT045,2350.271209676789
FDB35,OUT027,2889.611343396704
FDA22,OUT017,2289.3812145110887
NCL06,OUT046,4047.363323829074
FDI35,OUT013,2634.6780853884666
NCW42,OUT045,3478.053215739036
